file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
3499a23444c953a8914ad5afbba84e6c04781cd0847ea8d37355bb3e49c51e3f,-0.0976053699851036,-0.0094557199627161,-0.1732636094093322,0.0056796702556312,-0.0194869041442871,-0.0188376288861036,-0.0297744646668434,0.121776096522808,0.089333601295948,-0.0971198752522468,1
349a3cc6e8832df7e14f84475031023ea332c14322381ac6b46709c8773053b2,0.0925002694129943,-0.4078691303730011,-1.2239532470703125,0.9136843085289,-0.2656914889812469,1.889687418937683,-0.6648465394973755,1.4410611391067505,-0.5323209166526794,-1.428664207458496,1
349c366d9f06c14c4162942a53bf9798f33347c143f2247c580895497b9b057d,-0.1285183429718017,-0.0491523444652557,-0.4110649824142456,-0.0024932026863098,-0.050525315105915,0.1123965829610824,-0.0468304567039012,0.2717974781990051,0.1330387741327285,-0.3058115839958191,0
349d2ad0b68bea4721a1db7164e7a1585943033182283a9d4763ab35e5805418,-0.6303229331970215,-0.2853703796863556,-1.4368844032287598,-0.3021198213100433,-0.3109816610813141,0.4154131114482879,-0.1383475065231323,0.7876698970794678,0.1266910582780838,-0.7179652452468872,0
349dfd5a1907e15b1984e003b82f91258a35bb5f6d5981ce6e98e100b8f4d9ce,-0.7660802602767944,-0.2221321165561676,-1.1744192838668823,-0.6456733345985413,-0.2548329532146454,0.7208824753761292,-0.3336525559425354,1.2784367799758911,-0.4462707638740539,-0.7296014428138733,1
349ec3c2abd6e6535aaf4dd52778fe4f44ade66e50786565558761c648f2385d,-0.9294145703315736,-0.1644104421138763,-2.894906044006348,-0.9168548583984376,-0.8601570725440979,-0.2360493689775467,0.2434847056865692,0.2259311378002166,0.1587557345628738,-0.1051755622029304,1
34a13551f97d57e98a59e8242eac5d8890a88734c1034f090463e30464025d95,-0.241367906332016,-0.0225039683282375,-1.0338022708892822,0.1013971492648124,-0.3087640106678009,0.4290952384471893,-0.2740722596645355,0.847507119178772,0.4055790603160858,-1.1654964685440063,1
34a322c2c751104e0a53320de03a58258132573532f35fd6fafa66fa92af9289,-0.5304461121559143,-0.1904320269823074,-1.4387924671173096,-0.1739890724420547,-0.4479520916938782,0.6425662636756897,0.4317565262317657,1.2147341966629028,-0.2158025950193405,-0.268632024526596,0
34a386c7684a85cee0ae9fc103293e8d083dce5aa5d17100ade62ee910089657,-0.2215469181537628,-0.0420090518891811,-0.6708868145942688,-0.0909843891859054,-0.2076314389705658,0.1080808266997337,0.0254858639091253,0.3113511204719543,0.1969302892684936,-0.3140647709369659,1
34a3fc0bd4191a7a96d6a63be599c0252c24f3ea30fdf6f6885602c968800604,-0.1655275672674179,-0.0506694316864013,-0.4895982444286346,-0.0143252173438668,-0.1590673774480819,0.1563670635223388,0.016083626076579,0.2905235588550567,0.102444589138031,-0.2977660894393921,0
34a502e9d7e79c8e497ef3063df2ad40af3c11f8c59fdc985c285a96e0d27276,-0.0512917898595333,0.0030010261107236,-0.097737543284893,0.030075579881668,-0.0687899067997932,0.0540451295673847,0.0026439996436238,0.0864598527550697,0.0130872121080756,-0.1029182747006416,0
34a6c4ba25429b4eac9dd378da62c579c74c4e8b113b9d828a9c7a6cea765d0f,-0.0951285734772682,-0.018151307478547,-0.2332296073436737,0.0073717818595469,-0.016658155247569,0.0442944131791591,-0.0293906778097152,0.1389177441596985,0.0551950149238109,-0.1417483836412429,1
34a77fcd47fcec2adedf086621718b863528c9bf4b5a388cc6a0cbc71b55fa7b,-0.0558710545301437,-0.1746768206357956,-1.6547924280166626,0.1466943621635437,-0.3060880005359649,0.1092437282204628,0.0703599750995636,0.7925238013267517,-0.0656536892056465,-0.5757004022598267,1
34a7d31aae48f5fb3ef18ae8122d48773d81dffb75b4a2cb0c4993b9092d4f68,-0.2012929767370224,-0.0544643066823482,-0.5365888476371765,-0.0934913679957389,-0.0764353424310684,0.1422591209411621,0.0366913080215454,0.3302561044692993,0.1577078402042389,-0.3852990567684173,1
34a88511748d5b82a0ee403db52ec7e501515ca95f1ffd04587abc3a7929771a,-0.1713992059230804,-0.0386411324143409,-0.5116402506828308,-0.0624026097357273,-0.1182817369699478,0.1040882468223571,0.0098937265574932,0.2671148180961609,0.1622343063354492,-0.291229099035263,1
34a89e4bd6192b41f83a789b5ebaab5950bf98eb15f68d5656a730c9b642bab2,-0.6908215284347534,-0.1566776037216186,-1.683547854423523,-0.4130760133266449,-0.3383908569812774,0.3379925787448883,-0.0025933666620403,0.7046414017677307,0.3044036626815796,-0.0817212536931037,1
34a8b3e19c70c73594c1a5443888f2ad3284dc7a0644dc120204c7acd94b71f0,-0.5066496729850769,-0.1129349693655967,-1.3336652517318726,-0.1742412447929382,-0.3083384037017822,0.2660582661628723,-0.0395613424479961,0.8626273274421692,0.3373574018478393,-0.6970237493515015,1
34a8d835bf4c0aed437b1331b4e790af385ee3576d4e4a9116179c5f89b590c7,0.0760145708918571,0.4395113885402679,-1.4543542861938477,-0.0521679259836673,-0.2854891717433929,0.6717014312744141,0.6487592458724976,1.5979546308517456,-0.5082666873931885,-0.5911372303962708,1
34a98db4471b934447e23fdaa1d890b98c016af9186a2c18175b2ce2946493dd,-0.1309295445680618,-0.07217638194561,-0.3125600516796112,-0.0214837808161973,-0.0196043793112039,0.0196620523929595,0.1003818213939666,0.1649883985519409,0.0948827713727951,-0.0844846591353416,1
34ab762d9ca3ef97ce3e162f34107cb731a53866ee3ad451a167edf5a9d8225c,-0.0987396910786628,-0.0401656962931156,-0.4078954458236694,-0.0543580763041973,-0.0363770723342895,0.0281016044318676,0.0546464845538139,0.1844834238290786,0.1122256070375442,-0.2061563283205032,0
34acbee950a569b9644af54a26799ea0a04dfb3f6ec286cda38dc106a841b07e,-0.2200689315795898,-0.1528280973434448,-0.9110575914382936,-0.1231386289000511,-0.1562875658273697,-0.0139379389584064,0.1310652792453766,0.3948825299739837,0.262891411781311,-0.4260990619659424,1
34ae1f27ee1b0ef5e0d7ed37a1803cba77bf6a4d8130dc06b6ce9f1d36e3db60,-0.0439059548079967,0.0204577464610338,-0.0401974990963935,-0.0128494091331958,0.0047148140147328,0.0268809683620929,-0.0505252853035926,0.0609770379960536,0.0394477806985378,-0.0003708131262101,1
34afaa06eeae324a89b9f1562f8756b3783374d5712093b3adfd66adcadd26b6,-0.276963472366333,-0.1228071451187133,-0.8568371534347534,-0.1342932879924774,-0.2459886223077774,0.0234645549207925,0.1177160069346427,0.3290826678276062,0.1683387756347656,-0.243491843342781,1
34b17dc71d91c7a4ce5b6ccca1bcd81799e3444044bcdd9e726df1184d5ad66f,-0.1751931756734848,-0.0002897885278798,-0.6740350127220154,0.0092907259240746,-0.0750398486852645,0.151909664273262,0.0031588273122906,0.3856695592403412,0.1799866259098053,-0.4924554824829101,1
34b4596dcbe9e285451c0b782bec0ac458e1400e7401a23164ef3551d8cab4f6,-0.1854614913463592,-0.047531921416521,-0.5058106184005737,-0.0110907703638076,-0.0975261405110359,0.1821256428956985,0.0132702942937612,0.3393899798393249,0.0977088958024978,-0.3535245358943939,1
34b6e852569a7f49d9a543a2a4d2fadce589b6d42e792f8493033767e51c4d9c,-0.2011134326457977,0.0206664688885211,-1.270211100578308,0.1630444079637527,-0.3324544727802276,0.5073397159576416,-0.3173394203186035,0.7452986836433411,0.466686874628067,-0.8691556453704834,1
34b7911af0af56a194bb9c7e720d5e09ba07f01f5a104de94aa3b6e7cc5e0d9b,-0.0462832525372505,0.0101604852825403,-0.0401247404515743,0.0448600016534328,-0.0302321724593639,-0.0234602373093366,-0.0312991179525852,0.0634992718696594,-0.0311654228717088,-0.0380196422338485,1
34bc8cd8350df615c8a817e9b415560fe7ad854f90b51040c3f7ec3c9a0f7b37,-0.2528378665447235,-0.1016414761543273,-0.7047643065452576,-0.1164535358548164,-0.1312831938266754,0.0658402219414711,0.0994848906993866,0.2584010660648346,0.1831048429012298,-0.2573179602622986,1
34bce4d48c5696bc9faa0bd52ffdf07a32fcc6cbd952a1d8e00a2eaad82e43ce,-0.1695930659770965,-0.1108747944235801,-0.6738743185997009,0.0057120970450341,-0.1710201799869537,0.154919683933258,-0.0030209897086024,0.4213888049125671,0.1998360008001327,-0.415008008480072,1
34bd033c0caae3cfe1a9754f6f63f6363424f2e9a1daa134edef88a846777718,0.08537108451128,-0.0403343811631202,-1.1389119625091553,-0.2082631140947342,-0.5373649597167969,-0.1259708553552627,0.2899279594421386,0.6132877469062805,0.3434129655361175,-0.9437655806541444,1
34bfcc68d03092228e6478eac6932e520f991904078cc17d16b429dd8f06b9ea,-0.6089988350868225,-0.1756177544593811,-1.4066083431243896,-0.1562839746475219,-0.3098321259021759,0.631164014339447,0.4360674023628235,1.237357497215271,-0.2539712786674499,-0.3674948513507843,1
34c0ba17299bd90e7498292f92ae033d6f25def77d37c950d02e64d5b86adb71,-0.1891389191150665,-0.0151672968640923,-0.5796949863433838,-0.0779009088873863,-0.0720375105738639,0.1656267344951629,-0.0225669890642166,0.3815219700336456,0.1526802033185959,-0.4008473753929138,1
34c1ae883e82a2cbdc1ec76539ff243dd2e378a588587096c851accb0cc0e224,-0.2050496488809585,-0.1298554539680481,-0.90432870388031,-0.1693045794963836,-0.1707207709550857,0.0934461206197738,0.1144040375947952,0.386979877948761,0.2203235924243927,-0.3532772660255432,1
34c24ce98fab93a3ac67b99c3efd76560faa7208a17c40c96068f281f2e0c28b,-0.0897971168160438,-0.0134718967601656,-0.3967888951301574,0.0422541089355945,-0.1002310216426849,0.1323766559362411,-0.0527576208114624,0.2042126655578613,0.1232094094157219,-0.2616882026195526,1
34c297b2995776d088f680f763bac38a19904a6764a28c118be825b3076c2bc7,-0.2268181145191192,-0.2012320309877395,-1.6625720262527466,0.1978434473276138,-0.883819043636322,0.6172623634338379,-0.5251154899597168,1.3351783752441406,0.8415052890777588,0.0150670483708381,1
34c2ae9ae025582d86b4921d75d41d76c888af27cacbc720ca2272287b2bb641,0.0119840009137988,-0.0025890809483826,-0.1246538236737251,-0.0558148548007011,-0.0350983850657939,0.0618085004389286,0.0375782661139965,0.095643550157547,0.0487361326813697,-0.0811512097716331,1
34c2bf28683999c6823581abf14ffe88d6ed27433a17a65185fcac34f42c75e7,0.0276985801756382,0.0106366584077477,-0.0140500282868742,0.0313673950731754,0.025735406205058,0.0023724073544144,-0.0333500504493713,0.0312004927545785,0.0244179181754589,-0.0512561984360218,1
34c30017fea4b073fd1552c70dfd0a0a3074d9d0bf2c25a5e28150c948d83dfa,-0.2046586573123932,-0.0569573566317558,-0.8037636876106262,-0.0755025818943977,-0.1642058938741684,0.2678001224994659,-0.0769492089748382,0.5280372500419617,0.235842689871788,-0.499630331993103,1
34c324c0f40891760071a4877198f8941b333205602e5d7c6f229f25f47c9f30,0.0086340187117457,-0.4886910617351532,-1.478342890739441,-0.5824645161628723,-0.9812189340591432,0.4349709451198578,0.364157497882843,0.8432430028915405,0.4307503402233124,-0.7268632054328918,1
34c42a7c5991f3a4122fa49752f9f2b81b247eb89ca09481b6c4bfd73d0f15fa,-0.6928192377090454,-0.1766786128282547,-1.5141119956970217,-0.3627826869487762,-0.3404341340065002,0.3736551105976105,-0.117845207452774,0.6888746023178101,0.2634408473968506,-0.1090435609221458,1
34c431b2826177ae437e60390367bf64f0081c87d48c5433514980fcd939b711,-0.8369414210319519,0.3571698367595672,-2.301682710647583,0.1892003566026687,-0.4718169271945953,0.2044159919023513,-0.0695568919181823,0.3883269131183624,0.0021792261395603,-0.0484580993652343,1
34c6108c1b3231d523e33a5ee173f0936bcada196922db6b792a4dccc3528ead,0.0740468278527259,-0.1659799665212631,-1.4633989334106443,0.1478024274110794,-0.2559429407119751,0.2213310301303863,0.1145544126629829,0.8005203008651733,0.0316407643258571,-0.6175923943519592,1
34cd490d8d17e4f2572b4a60fe3a922697c160b91ebd2fdbc79c265bc645eb74,-0.0369503870606422,0.0120629100129008,-0.1571596562862396,-0.0371989943087101,-0.0507849529385566,0.031743224710226,0.0223238859325647,0.1061240509152412,-0.0004187198355793,-0.158689484000206,1
34cd7fca3fe9edb6ef5552707a7b87a094c0a1d3e37448c779139fac4139e0ec,-0.8413828015327454,-0.2066184729337692,-1.7269963026046753,-0.3959024846553802,-0.8475181460380554,0.7128981351852417,0.1970287412405014,0.804506242275238,-0.215991586446762,-0.3745425343513489,0
34ce9c11afd78ed0a158c9d78400113db1324eca3f1147b6191a627ae3a20c53,-0.0592235699295997,-0.00825029425323,-0.0497769750654697,-0.0326747298240661,-0.0061703957617282,0.0468530729413032,-0.0254728067666292,0.0960713550448417,0.0235602483153343,-0.0917277932167053,1
34d1b95207af9853cbe6968b352312d03ce5c15814f5ca4bd757d6775b14dcf5,-0.0921673029661178,-0.0711877346038818,-0.1442473977804184,-0.0132385669276118,-0.0057571888901293,-0.0132518950849771,0.0155772296711802,0.0791912302374839,0.0479048937559127,-0.0442328676581382,0
34d224f19cf38c8e12fa60c2d6fd24028ca7627a4b72c51c60d71364f69d86a4,-0.2013529390096664,-0.0651546195149421,-0.6177088022232056,-0.0575307011604309,-0.0858400464057922,0.09650419652462,0.0176487676799297,0.3874091506004333,0.1677713692188263,-0.4271566867828369,0
34d295c238146ea6029d379c6ddc39a02cde761347b54d0a10ff7379d95a46c0,-0.0529242679476738,-0.0352385640144348,-0.0257309935986995,-0.0071634175255894,0.0080763399600982,0.014896061271429,-0.0189452450722455,0.0119044501334428,0.0333516225218772,0.0055441614240407,1
34d390a499d2098bce92e6b85b4858ee6255a7e2d4e03197ba4f6a759efe349c,-1.413633108139038,-4.196804046630859,-1.681381106376648,2.129126071929932,-1.3038452863693235,0.3686607778072357,1.2505464553833008,-1.2521491050720217,1.4677809476852417,-4.773160934448242,1
34db6509bf6658a7150ee8afc6c772b51fab0828656128a074b7fab18ad38d58,-0.2383226752281189,-0.0174331087619066,-0.5659269094467163,-0.0479486510157585,-0.0806360244750976,0.096465989947319,0.0175545178353786,0.3463907241821289,0.1443318128585815,-0.3697511255741119,1
34dbb66c159a7c9769b37552e48b64deab05edfbc089045f195aac95c185b8d5,-0.1716358810663223,-0.0897435620427131,-0.5278893709182739,-0.0616581812500953,-0.0492596998810768,0.0681261792778968,0.0311644338071346,0.322147011756897,0.1476971954107284,-0.2366909384727478,0
34dbf27cf6c4a81544e4385d467eb49d89612c24e89299e8967b88382e635a44,-0.4538465738296509,0.1152282729744911,-1.7039318084716797,-0.1963215768337249,-0.5567101836204529,0.2388337105512619,-0.1644122898578643,0.4463224709033966,0.3569315075874328,-0.2066900432109832,1
34dc6813983e382dda9a5d4fd89c035e1616b7ed44afe06704d40658a0a854f3,-0.0481186285614967,-0.0537711232900619,-0.3500353097915649,0.0005523200379684,-0.101281352341175,-0.005091848783195,0.0141940405592322,0.1341781467199325,0.0784729868173599,-0.1644288152456283,1
34dd22bcdb3bd71b2f79537d1de1ef9e75c02f180911050d08e886587b3b761c,-0.0186787880957126,-0.0006732422625645,-0.0451532527804374,0.0277433879673481,0.0042110038921236,0.0525957122445106,0.0218681599944829,0.0456141009926795,-0.03207977861166,-0.0529902502894401,1
34ddd9fb3875849374c2272cfc0b4eb3f12b9c86346498334ebf4c7c9eb1410d,-0.1397148072719574,-0.059351023286581,-0.371911346912384,-0.015030575916171,-0.0694607943296432,0.0034869473893195,0.0530477575957775,0.1136882901191711,0.0427670553326606,-0.1705228686332702,1
34e1602a6255b09ad31c7946e0eadd1f203a85474a7ad7140922a4cd53544470,-0.4751247763633728,-0.4134692847728729,-1.4532891511917114,-0.4188279807567596,-0.6689865589141846,0.1519190222024917,0.2680925130844116,0.5251080393791199,0.2166761755943298,-0.3022123575210571,1
34e286dc817ee8f456d90c0c6ee6d3994494349185f13bbee23497fcc600a6f9,-0.0600809939205646,-1.02897310256958,-0.5929943919181824,-1.68950355052948,-1.9969087839126587,-1.8123749494552608,-2.2488009929656982,2.359437942504883,1.3453404903411863,-2.093782663345337,0
34e2990542363c7450b68bec27fb11e900ecd642a2da83fcb654fbc3cc510e67,-0.3557764589786529,0.0053648492321372,-1.1532384157180786,-0.0253856256604194,-0.2757305800914764,0.3641403019428253,-0.0901602655649185,0.7360186576843262,0.1951594054698944,-0.7389223575592041,1
34e574dc766c1a06eb4b0eda5de031212cbacf524a4faa3f5c06e91a1b70eff0,-0.0478287935256958,-0.0093472516164183,-0.1464591324329376,0.0341195464134216,-0.0649665147066116,0.0631038546562194,-0.0010014922590926,0.0379195287823677,0.0751154199242591,-0.090941771864891,0
34e6a9db3253f30d5f666de37f338dfd022eb9cdec525c7484c0df693e460966,-0.2087743729352951,-0.0457351095974445,-0.5694571137428284,0.01276202686131,-0.1429378539323806,0.1085250377655029,0.0181326810270547,0.3966853618621826,0.1478943526744842,-0.4367264211177826,1
34e75822235483b6d4fd7052a10fac1d8c69dfd3c48307b30a73c667afa0d429,-0.2273194789886474,-0.1055640578269958,-0.8134352564811707,-0.1283716112375259,-0.142552837729454,0.0564956292510032,0.1288220286369323,0.2361925542354583,0.189519003033638,-0.1752737015485763,1
34e8a5f79c91d9c87c0a1f5b2596ecca76d4d71385c75ab035e49b1de258beb5,-0.0202222354710102,-0.0562593415379524,-0.1992140412330627,-0.0539829172194004,-0.0905351340770721,0.0533965304493904,0.0112896217033267,0.136141687631607,0.0375193208456039,-0.1565558761358261,1
34eafc679fe168394fa00a8d707960ff89756c7eb3c154eaf0b24d1109216079,-0.6223281025886536,-0.2237720936536789,-1.5020334720611572,-0.0892778784036636,0.3492027223110199,0.336475521326065,0.2491926550865173,0.96358060836792,0.7159750461578369,-0.07776390761137,1
34eb36e81b494edd85326ba814d5f43f51ef772939428c1c1d5daa03eb71e498,-0.0143825653940439,-0.0152184125036001,-0.1654051542282104,-0.0228830929845571,-0.047073271125555,0.0486775450408458,-0.0073095955885946,0.0337048433721065,0.0770915150642395,-0.1020701229572296,1
34eb5d32916ec158b8a5be9f1b671a1208c396d77ff431a9432bdf4813ff6846,-0.1677521020174026,-0.0248805508017539,-0.5542688965797424,-0.0288315322250127,-0.0983840748667717,0.1665564328432083,-0.0182273853570222,0.4075610935688019,0.1549664586782455,-0.3901571929454803,1
34eff309a9ff7a7c791709fd5d24ff91d75565211db08817b55e54561684e428,0.0024963738396763,0.0150979468598961,-0.0055954572744667,-0.0447654016315937,-0.0439670905470848,-0.0319531634449958,0.0294702593237161,0.0273743290454149,-0.0381519310176372,0.0394753627479076,1
34f028e7950f5965a21a290a7f4b7b2ceef60657bd5d90450353b3d6feced9a4,-0.6343008875846863,-0.2439084649085998,-1.4716534614562988,-0.2653599679470062,-0.3497711718082428,0.4794980585575104,-0.2398301512002945,0.6832869648933411,0.0977728441357612,-0.6977015137672424,1
34f0bd13905b2b4c291b907a1337bd7555e6c84cf713ae0c3d65294f0bd85489,-0.0525272488594055,0.0291314534842968,-0.1508410573005676,0.0254916828125715,-0.0795627161860466,0.0867009460926055,-0.0254307202994823,0.0941823795437812,0.0975000411272049,-0.1021002903580665,1
34f0cdbafe7e789738fed856b866e421a8d3bd580484eee5c76637290332b2e9,-0.3301692306995392,-0.136996790766716,-1.1845935583114624,-0.1094583719968795,-0.2785682678222656,0.30131596326828,-0.1302306652069091,0.8510106205940247,0.2830292880535126,-0.7766388654708862,1
34f0f32609b7a8d877defd278fea25e255a5ed8394452afdbb1d10b8a43fb297,0.4202179312705993,-0.0393041260540485,-1.297441482543945,-0.1275196075439453,-0.9996923208236694,0.1060620695352554,0.1410702764987945,0.5253146290779114,0.1746609210968017,-0.7245303988456726,0
34f2c54d55aaf5244477646bd1bbda9d28390c008bf4834c61716bebd3181220,-0.1526471376419067,-0.1540033519268036,-0.7353395819664001,-0.0931635722517967,-0.1722220182418823,0.0439232215285301,0.0687483996152877,0.3368205726146698,0.1925954669713974,-0.2456647455692291,0
34f5e41c938d23bda79f49c41ef271ae3eb819c1b2568ee3c3919cb4b5a01d3c,-0.1640819907188415,-0.1281066536903381,-0.6603606939315796,-0.1515684276819229,-0.1251790672540664,0.0504303649067878,0.0862678363919258,0.2667574286460876,0.1533939391374588,-0.1741931587457656,1
